% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
2851,F,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,3
2853,F,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,1
2854,F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,3
2857,M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,3
2858,M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,3
2859,F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,3
2871,I,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,1
2874,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,1
2878,F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,1
2883,I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,1
2884,I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,2
2885,I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,1
2886,M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,1
2890,M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,1
2891,I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,1
2892,M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,2
2893,F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,1
2895,I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,2
2898,I,0.55,0.435,0.165,0.804,0.34,0.194,0.244,1
2900,F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,2
2905,M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,1
2906,M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,1
2915,I,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,2
2922,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,3
2927,F,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,3
2928,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,3
2929,I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,3
2930,F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,3
2942,M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,2
2945,F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,3
2946,M,0.635,0.52,0.175,1.292,0.6,0.269,0.367,3
2947,M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,2
2949,M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,3
2954,M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,3
2956,F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43,3
2958,F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,3
2965,M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,2
2966,M,0.67,0.54,0.175,1.482,0.739,0.2925,0.365,2
2968,F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,3
2971,M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,3
2974,M,0.745,0.575,0.2,1.884,0.954,0.336,0.495,3
2989,M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,2
2991,M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,1
3006,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,3
3007,M,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,3
3011,I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,1
3025,I,0.495,0.33,0.1,0.44,0.177,0.095,0.15,1
3030,I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,3
3031,I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,1
3034,M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,2
3036,I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,3
3037,M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,2
3043,M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,2
3044,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,2
3046,M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,3
3058,I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075,3
3079,F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,3
3086,I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,1
3089,M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,1
3094,M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,2
3097,M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,3
3098,F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,1
3102,M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,1
3103,M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,3
3105,I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,1
3111,I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,1
3114,I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,1
3117,F,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,1
3122,M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,1
3127,F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,2
3128,F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,2
3132,F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,2
3136,M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,3
3137,M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,2
3143,I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,1
3144,F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,2
3149,F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,3
3150,F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,2
3155,M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,2
3156,M,0.535,0.44,0.165,0.875,0.279,0.18,0.3,2
3173,M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,1
3177,F,0.505,0.41,0.135,0.657,0.291,0.133,0.195,3
3178,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,1
3179,I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,1
3190,I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,1
3192,F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,3
3194,F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,3
3195,F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,3
3201,F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,1
3205,M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,2
3209,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,3
3214,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,3
3216,M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,3
3218,F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,3
3224,M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,3
3226,F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,2
3227,F,0.45,0.35,0.135,0.56,0.231,0.137,0.145,3
3230,M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,3
3235,M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,3
3238,M,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,3
3239,F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,3
3244,F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,3
3245,F,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,3
3246,M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,3
3259,M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,3
3260,F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,3
3268,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,3
3269,F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,3
3270,F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,3
3276,M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,3
3280,M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555,3
3283,F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,3
3288,F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,3
3299,M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,3
3300,F,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,3
3303,F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,3
3311,F,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,3
3313,M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,3
3316,M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,3
3317,M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,1
3331,F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,3
3338,F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,3
3341,F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,3
3358,M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,1
3362,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,2
3370,M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,3
3372,I,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,3
3374,F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,2
3381,M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,3
3383,M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,3
3389,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,3
3390,M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,2
3392,M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,3
3399,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,1
3405,I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,1
3406,I,0.35,0.28,0.075,0.196,0.082,0.04,0.064,1
3415,F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,2
3418,F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,1
3429,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,1
3439,I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,1
3442,M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,1
3443,I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,1
3452,F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,1
3459,M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,1
3471,F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,2
3472,I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,1
3473,I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,1
3477,I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,1
3481,I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,1
3482,I,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,1
3483,I,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,1
3484,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,1
3495,M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,1
3499,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,2
3508,F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,2
3517,F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,3
3520,F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,3
3523,I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,1
3525,I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,1
3528,I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,1
3537,I,0.43,0.325,0.105,0.309,0.119,0.08,0.098,1
3548,F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,1
3554,I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,1
3560,M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,2
3563,I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,1
3567,I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,2
3568,I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,2
3578,F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,2
3589,M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,3
3591,F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,2
3598,M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,3
3600,I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,1
3601,I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,1
3603,I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,1
3605,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,1
3611,F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,2
3615,M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,2
3616,M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,3
3620,F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,2
3629,I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,1
3638,I,0.44,0.34,0.105,0.344,0.123,0.081,0.125,1
3641,I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,2
3649,I,0.515,0.405,0.13,0.573,0.213,0.134,0.195,2
3656,I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,3
3663,I,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,2
3674,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,3
3676,F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,2
3677,M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,3
3690,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,3
3693,M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,3
3695,F,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,2
3698,F,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,2
3704,M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,3
3705,F,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,2
3709,M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,2
3715,M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,3
3724,F,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,1
3729,M,0.51,0.38,0.135,0.681,0.3435,0.142,0.17,2
3731,F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,2
3733,M,0.605,0.455,0.16,1.1215,0.533,0.273,0.271,2
3735,M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,2
3737,M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,2
3742,F,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,3
3749,I,0.43,0.33,0.095,0.32,0.118,0.065,0.123,1
3758,I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,2
3759,M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,2
3769,F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,2
3775,M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,1
3790,F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,2
3802,I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,1
3803,I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,1
3805,M,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,2
3806,I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,1
3808,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,2
3815,I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,1
3819,M,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,1
3824,M,0.62,0.46,0.17,1.127,0.535,0.2635,0.296,1
3827,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,3
3834,M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,1
3838,I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,1
3881,F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,2
3882,F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,3
3885,I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,1
3892,F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,3
3893,I,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,2
3895,F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,3
3902,I,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,1
3903,M,0.635,0.48,0.235,1.064,0.413,0.228,0.36,3
3913,I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,3
3921,M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,2
3926,I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,3
3930,F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,3
3933,I,0.235,0.18,0.06,0.058,0.022,0.0145,0.018,1
3939,M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,3
3941,F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,3
3945,I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,1
3949,F,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,3
3954,M,0.485,0.385,0.105,0.556,0.296,0.104,0.133,1
3955,I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,2
3965,I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,1
3968,I,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,1
3975,I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,1
3977,I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,1
3978,M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,1
3985,M,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,3
3986,F,0.645,0.525,0.17,1.37,0.6135,0.283,0.34,2
3989,F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,3
3991,M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,2
3992,M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,2
3996,I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,1
4011,M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,2
4015,M,0.635,0.48,0.145,1.181,0.665,0.229,0.225,2
4031,I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,1
4049,M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,2
4053,F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,2
4054,F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,2
4064,F,0.64,0.49,0.18,1.36,0.653,0.347,0.305,2
4065,I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,1
4067,I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,1
4075,M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,1
4077,I,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,2
4081,M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,3
4090,M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,3
4097,M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,2
4100,F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,2
4104,F,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,3
4105,F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,2
4106,F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,3
4136,F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,2
4137,M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,3
4141,F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,3
4143,F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,3
4160,F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,3
4163,I,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,1
4169,M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,2
