% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
2896,I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,1
2901,I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,1
2904,I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,2
2908,F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,2
2911,F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,3
2914,I,0.59,0.46,0.125,0.755,0.334,0.15,0.238,2
2919,F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,2
2923,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,3
2926,I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,3
2931,F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,2
2933,F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,2
2938,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,3
2939,F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,2
2944,M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,1
2950,M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,3
2959,F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,3
2960,F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,2
2961,F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,2
2967,M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,3
2975,I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,1
2976,I,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,1
2977,I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,1
2982,F,0.51,0.37,0.21,1.183,0.508,0.292,0.343,2
2983,F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,1
2993,F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,3
2995,M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,2
2999,F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,3
3002,M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,2
3005,M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,3
3009,I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,1
3017,I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,1
3018,I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,2
3019,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,1
3029,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,3
3040,F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,2
3050,M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,3
3051,M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,2
3059,F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,3
3060,M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,3
3062,F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,3
3065,F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,3
3067,M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,3
3068,M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,3
3069,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,3
3072,F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,2
3073,M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,2
3080,M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,3
3087,I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,1
3090,M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,2
3092,M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,3
3096,F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,2
3099,M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,2
3104,M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,2
3108,I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,1
3110,I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,1
3118,M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,1
3119,F,0.525,0.4,0.135,0.714,0.318,0.138,0.208,2
3120,F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,2
3124,F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,2
3140,M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,3
3141,I,0.18,0.135,0.08,0.033,0.0145,0.007,0.01,1
3145,M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,3
3146,M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,3
3147,F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,3
3152,F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,3
3157,F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,2
3170,F,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,3
3171,M,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,3
3175,I,0.51,0.405,0.12,0.61,0.229,0.131,0.235,3
3183,M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,3
3184,F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,3
3191,M,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405,3
3197,I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,1
3202,F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,3
3219,M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,3
3222,M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,3
3234,F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,3
3236,I,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,1
3242,M,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,3
3243,F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,3
3247,F,0.61,0.495,0.19,1.213,0.464,0.306,0.365,3
3249,M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,1
3251,I,0.455,0.375,0.125,0.533,0.233,0.106,0.185,1
3255,I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,1
3261,F,0.645,0.52,0.19,1.3105,0.58,0.288,0.37,3
3267,F,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,2
3272,M,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,3
3284,M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,3
3289,M,0.535,0.42,0.16,0.72,0.275,0.164,0.225,3
3294,F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,3
3296,F,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,3
3298,F,0.62,0.5,0.175,1.146,0.477,0.23,0.39,3
3301,F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,3
3302,F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,3
3304,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,3
3308,M,0.275,0.2,0.08,0.099,0.037,0.024,0.03,1
3312,F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,3
3314,I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,3
3323,F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,3
3324,I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,3
3325,M,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,2
3327,I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,3
3330,F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,2
3342,M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,3
3343,F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,3
3348,I,0.49,0.385,0.115,0.683,0.3265,0.1615,0.165,3
3354,F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,2
3356,I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,1
3359,I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,3
3369,I,0.61,0.46,0.17,1.278,0.41,0.257,0.37,3
3373,M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,3
3385,F,0.475,0.35,0.115,0.487,0.194,0.1455,0.125,3
3394,M,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,3
3397,F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,3
3398,M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,2
3413,M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,2
3419,M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,1
3420,F,0.595,0.475,0.165,1.148,0.444,0.214,0.37,2
3421,M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,3
3425,F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,2
3430,I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,1
3436,I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,1
3440,I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,1
3444,F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,2
3445,I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,1
3446,I,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,1
3447,F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,1
3455,M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,2
3457,F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,2
3458,F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,1
3461,F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,3
3464,M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,2
3465,F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,2
3474,I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,1
3478,I,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,1
3491,M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,1
3496,M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,1
3497,F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,2
3498,M,0.59,0.46,0.145,0.929,0.38,0.24,0.255,2
3503,F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,3
3506,M,0.625,0.47,0.175,1.179,0.605,0.258,0.271,2
3510,M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,2
3535,I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,2
3545,I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,1
3546,I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,1
3552,I,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,1
3556,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,2
3558,I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,2
3561,I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,2
3565,F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,2
3576,F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,3
3581,M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,2
3582,F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,2
3583,F,0.625,0.5,0.175,1.273,0.564,0.302,0.374,2
3587,M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,2
3594,F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,3
3606,F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,1
3619,F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,3
3622,M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,2
3625,F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,2
3627,M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,2
3643,I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,1
3645,I,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,2
3646,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,2
3647,I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,1
3648,I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,2
3651,I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,2
3661,I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,2
3662,I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,1
3666,I,0.575,0.44,0.15,0.983,0.486,0.215,0.239,1
3672,F,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,2
3675,M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,2
3680,F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,2
3681,M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,3
3696,M,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,3
3703,F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,3
3708,F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,2
3710,M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,3
3713,M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,3
3722,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,2
3723,I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,2
3739,F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,2
3743,F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,3
3748,I,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091,1
3762,I,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,1
3763,I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,3
3771,I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,2
3772,M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,2
3777,M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,2
3786,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,2
3791,F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,3
3797,M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,3
3798,F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,2
3804,I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,1
3810,I,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,1
3814,I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,1
3830,M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,3
3837,I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,1
3839,M,0.52,0.425,0.125,0.79,0.372,0.205,0.19,1
3840,F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,2
3843,M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,3
3844,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,3
3855,M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,1
3868,F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,1
3869,F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,2
3870,M,0.545,0.44,0.165,0.744,0.2875,0.204,0.25,3
3875,M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,2
3878,M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,2
3884,I,0.29,0.225,0.075,0.152,0.071,0.059,0.045,2
3890,M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,3
3898,F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,2
3908,I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,2
3910,M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,3
3911,I,0.355,0.27,0.1,0.216,0.083,0.037,0.075,2
3915,I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,3
3918,F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,3
3925,F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,1
3932,F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,3
3934,I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,1
3937,M,0.53,0.425,0.11,0.739,0.237,0.161,0.295,3
3940,M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,3
3943,M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,3
3962,F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,2
3966,I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035,1
3972,M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,1
3974,I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,1
3976,I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,1
3979,M,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,1
3981,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,1
3990,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,2
3993,M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,3
3999,I,0.415,0.31,0.095,0.34,0.181,0.057,0.083,1
4006,M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,2
4009,M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,1
4012,F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,1
4013,M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,1
4014,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,2
4016,F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,2
4024,I,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,1
4029,I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,1
4030,I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,1
4034,M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,1
4044,F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,2
4048,F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,3
4057,F,0.69,0.535,0.185,1.826,0.797,0.409,0.499,3
4058,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,2
4061,M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,2
4063,F,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,3
4072,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,1
4078,M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,2
4080,I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,1
4083,M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,2
4085,M,0.585,0.51,0.16,1.218,0.639,0.241,0.3,3
4087,I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,2
4096,F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,3
4099,M,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,2
4109,M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,1
4111,I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,1
4112,F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,2
4117,F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,2
4119,I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,1
4121,I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,2
4125,I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,2
4127,I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,2
4128,M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,1
4130,M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263,2
4131,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,3
4134,F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,2
4145,M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,3
4146,M,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,2
4153,I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,1
4162,M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,1
4164,I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,1
4170,M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,2
4171,M,0.56,0.43,0.155,0.8675,0.4,0.172,0.229,1
4172,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,3
