% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
2902,I,0.56,0.435,0.13,0.777,0.354,0.173,0.222,2
2912,I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,2
2917,M,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,2
2918,I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,2
2932,M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,2
2934,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,2
2935,M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,2
2952,F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,3
2955,M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,3
2962,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,2
2970,M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,3
2973,M,0.735,0.59,0.205,2.087,0.909,0.474,0.625,3
2978,M,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,1
2980,I,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,1
2981,F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,1
2986,M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,3
2994,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322,2
2997,F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,2
3000,M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,2
3003,F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,2
3004,F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,3
3013,I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,1
3014,I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,1
3015,I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,1
3016,I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,1
3020,I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,1
3022,I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,1
3024,I,0.475,0.375,0.11,0.456,0.182,0.099,0.16,2
3048,I,0.59,0.47,0.145,0.974,0.453,0.236,0.289,1
3056,M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,3
3063,F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,2
3070,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,2
3071,F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,3
3074,M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,3
3075,F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,3
3078,F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,3
3083,I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,1
3091,M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,2
3107,I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,1
3112,I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,1
3113,I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,1
3115,I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,1
3123,M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,2
3135,M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,2
3138,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,2
3139,I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,3
3151,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,3
3158,M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,2
3160,I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,1
3163,F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,2
3165,F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,2
3168,M,0.605,0.47,0.115,1.114,0.3925,0.291,0.31,3
3169,M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,2
3180,F,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,1
3181,M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,3
3198,M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,3
3208,I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,2
3213,F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,3
3215,F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,3
3217,M,0.425,0.34,0.12,0.388,0.149,0.087,0.125,2
3221,M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,2
3223,M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,1
3231,M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,3
3232,M,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,3
3241,M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,3
3250,F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,2
3253,I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,1
3262,F,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,3
3263,M,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,3
3265,M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,3
3271,M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,3
3275,M,0.46,0.355,0.11,0.415,0.215,0.082,0.13,3
3278,M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,3
3286,F,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,3
3306,I,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,2
3309,I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,2
3310,F,0.62,0.485,0.165,1.166,0.483,0.238,0.355,3
3321,I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,3
3322,F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,3
3328,I,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,3
3334,I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,1
3336,F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,3
3339,F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,3
3340,I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,3
3344,I,0.495,0.38,0.145,0.515,0.175,0.098,0.212,3
3345,F,0.48,0.38,0.145,0.59,0.232,0.141,0.23,3
3346,I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,3
3351,F,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,3
3365,I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,3
3366,M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,1
3376,I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,1
3378,M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,1
3382,M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,3
3384,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,1
3386,M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,3
3391,M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,3
3395,F,0.605,0.45,0.165,1.2225,0.357,0.202,0.385,3
3403,I,0.35,0.265,0.11,0.209,0.066,0.059,0.075,2
3410,I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,1
3411,I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,1
3417,M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,2
3423,F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,3
3431,I,0.35,0.265,0.095,0.199,0.073,0.049,0.06,1
3432,I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,1
3435,I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,1
3437,I,0.395,0.3,0.09,0.279,0.134,0.049,0.075,1
3441,F,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,1
3451,M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,1
3469,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,2
3470,M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,3
3480,I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,1
3488,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,1
3489,F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,1
3490,M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,2
3493,M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,1
3494,F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,2
3500,M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,1
3502,M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,2
3505,M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,2
3509,F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,2
3511,M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,3
3524,I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,1
3527,I,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,1
3531,I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,1
3532,I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,1
3534,I,0.4,0.315,0.09,0.33,0.151,0.068,0.08,1
3536,I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,1
3538,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,1
3540,I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,1
3550,M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,1
3553,I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,2
3555,M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,1
3562,F,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,1
3570,M,0.58,0.47,0.165,1.041,0.54,0.166,0.279,2
3574,F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,2
3575,M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,1
3577,M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,3
3580,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,2
3586,I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,3
3588,M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,3
3596,M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,2
3597,M,0.685,0.53,0.17,1.56,0.647,0.383,0.465,3
3599,M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,3
3604,I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,1
3607,M,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,1
3610,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,2
3613,F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,3
3618,M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,3
3623,M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,2
3631,I,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,1
3633,I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,1
3640,I,0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,1
3652,F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,2
3654,I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,2
3660,F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,2
3664,I,0.555,0.43,0.15,0.783,0.345,0.1755,0.247,2
3669,I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,2
3670,M,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,1
3671,I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,2
3673,F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,2
3679,M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,2
3687,I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,3
3702,F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,3
3706,F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,3
3711,M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,3
3712,F,0.705,0.53,0.17,1.564,0.612,0.394,0.44,2
3714,F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,3
3716,I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,1
3717,I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,1
3718,I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,1
3719,I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,1
3730,M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,2
3736,M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,2
3738,F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,2
3741,F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,3
3744,I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,1
3756,I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,2
3757,I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,2
3760,M,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,2
3765,I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,2
3768,M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,2
3776,F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,3
3781,M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,2
3783,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,3
3784,M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,3
3788,F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,1
3792,F,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,3
3794,M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,2
3796,F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,3
3800,M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,3
3801,I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,1
3807,F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,1
3809,F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,1
3812,F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,3
3813,I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,1
3823,F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,2
3828,M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374,3
3829,F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,3
3832,F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,3
3835,F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,1
3841,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,3
3845,M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,3
3853,F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,2
3858,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,3
3859,F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,2
3861,F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,3
3862,M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,2
3863,F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,3
3865,M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,3
3872,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,2
3874,F,0.525,0.41,0.15,0.708,0.274,0.151,0.25,3
3880,I,0.38,0.3,0.1,0.286,0.1305,0.056,0.09,1
3886,F,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,1
3891,F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,3
3894,M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,3
3896,M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,3
3897,F,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,3
3900,M,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,3
3905,M,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,1
3909,F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,2
3916,F,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,2
3924,F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,3
3927,I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,3
3929,F,0.65,0.515,0.215,1.498,0.564,0.323,0.425,3
3931,I,0.55,0.44,0.165,0.8605,0.312,0.169,0.3,3
3936,F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21,3
3942,F,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,3
3956,F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,3
3959,F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,3
3963,I,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,1
3964,I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,1
3967,I,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,1
3971,I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,1
3980,F,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,1
3982,I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,1
3987,F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,3
3994,I,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,1
3995,I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,1
4003,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,1
4007,F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,3
4018,M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,1
4022,M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,3
4025,I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,1
4032,I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18,1
4037,I,0.54,0.415,0.155,0.702,0.322,0.167,0.19,2
4038,I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,3
4041,I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,2
4042,F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,2
4045,M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,2
4047,M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,3
4060,I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,1
4062,M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,2
4066,I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,1
4073,I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,2
4079,M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,1
4089,M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,2
4091,M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,3
4094,M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,3
4095,F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,3
4101,F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,3
4102,M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,3
4103,M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,2
4107,I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,1
4108,I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,1
4113,I,0.56,0.42,0.14,0.837,0.414,0.214,0.2,1
4114,F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,2
4118,M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,2
4122,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,1
4123,I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,1
4135,F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,3
4140,F,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,2
4144,M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,3
4150,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,1
4156,M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,1
4166,I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,2
4168,F,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,1
4173,M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,2
