% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
2720,I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,1
2740,I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,1
2741,I,0.46,0.35,0.1,0.471,0.252,0.077,0.123,1
2742,I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,1
2752,M,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,1
2754,I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,1
2759,F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,1
2761,I,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,2
2763,I,0.55,0.425,0.135,0.656,0.257,0.17,0.203,2
2765,I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,3
2767,I,0.56,0.44,0.14,0.825,0.402,0.139,0.245,2
2772,M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,2
2780,M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,2
2787,F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,3
2794,F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,2
2813,I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,1
2815,I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,1
2820,I,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,1
2821,I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,1
2823,I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,1
2829,I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,1
2840,M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,2
2843,M,0.6,0.45,0.16,1.142,0.539,0.225,0.307,2
2844,M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,2
2850,M,0.63,0.485,0.16,1.243,0.623,0.275,0.3,2
2860,F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,2
2861,F,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,3
2862,M,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,2
2866,I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495,1
2867,I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,1
2868,I,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,1
2872,I,0.4,0.315,0.09,0.3245,0.151,0.073,0.088,1
2876,I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,1
2877,I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,2
2894,I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,3
2907,M,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305,2
2909,F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,2
2916,M,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,2
2920,M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,2
2921,F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,2
2924,M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,2
2940,M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,2
2957,F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,3
2963,F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,3
2964,M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,2
2969,M,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,2
2972,M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,3
2979,M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,1
2984,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,2
2987,M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,2
2988,M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,2
2990,F,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,2
2996,F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,2
3001,M,0.64,0.495,0.165,1.307,0.678,0.292,0.266,3
3008,F,0.75,0.615,0.205,2.2635,0.821,0.423,0.726,3
3012,I,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,1
3038,I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,2
3039,M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,2
3055,F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,3
3064,M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,2
3081,F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,3
3088,I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,1
3095,M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,2
3100,M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,2
3106,I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,1
3121,F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,1
3126,M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,3
3130,M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,3
3131,M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,3
3133,F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,2
3153,M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,2
3162,M,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,3
3164,F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,3
3167,M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,3
3172,F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,3
3174,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,2
3176,F,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,3
3187,F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,1
3188,M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,3
3193,M,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,3
3196,I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,1
3199,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,2
3203,F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,3
3204,F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,3
3207,I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,3
3211,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,2
3212,F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,3
3228,I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,2
3233,F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,3
3240,M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,3
3252,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,3
3256,F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,3
3257,M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,2
3258,M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,1
3264,F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,3
3279,F,0.655,0.53,0.19,1.428,0.493,0.318,0.565,3
3281,M,0.55,0.45,0.17,0.81,0.317,0.157,0.22,3
3285,F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,3
3292,F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,3
3293,M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,3
3297,M,0.645,0.5,0.19,1.229,0.524,0.278,0.395,3
3307,F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,2
3318,M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,1
3320,F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,3
3332,I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,3
3333,I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,3
3337,I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,3
3347,M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,3
3352,F,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,3
3357,I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,1
3360,F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,3
3363,I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,2
3367,I,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,3
3368,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,3
3371,M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,2
3377,I,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,1
3387,M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,3
3388,M,0.74,0.535,0.185,1.65,0.734,0.4505,0.335,3
3402,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,3
3404,M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,1
3408,I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,1
3412,I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,1
3424,M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,2
3426,M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,3
3427,M,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,3
3428,I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,1
3434,I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,1
3438,I,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,1
3448,M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,1
3454,F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,1
3456,F,0.61,0.48,0.16,1.234,0.598,0.238,0.315,3
3460,M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,2
3475,I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,1
3476,I,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,1
3486,F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,1
3487,I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,1
3504,F,0.62,0.51,0.18,1.233,0.592,0.274,0.322,2
3507,F,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,3
3512,F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,3
3513,F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,2
3514,M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,2
3515,F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,3
3516,F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,3
3521,I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125,1
3522,I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,1
3526,I,0.335,0.26,0.085,0.192,0.097,0.03,0.054,1
3530,I,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,1
3542,I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,1
3543,I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,1
3547,I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,2
3549,I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,2
3551,I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,2
3559,F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,2
3566,M,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,2
3569,I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,3
3571,F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,2
3573,F,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,2
3579,F,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,2
3584,M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,3
3585,M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,2
3592,M,0.655,0.525,0.16,1.46,0.686,0.311,0.405,3
3593,F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,1
3608,M,0.545,0.43,0.155,0.8035,0.409,0.144,0.228,1
3612,M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,2
3614,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,3
3617,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,2
3621,F,0.655,0.455,0.17,1.275,0.583,0.303,0.333,1
3628,F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,3
3634,I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,1
3636,I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,1
3650,I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,1
3665,I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,2
3667,F,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,3
3678,F,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,2
3682,M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,3
3688,I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,3
3692,M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,3
3694,M,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,2
3699,M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,3
3700,F,0.66,0.53,0.17,1.431,0.622,0.309,0.398,2
3707,M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,3
3720,F,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,1
3747,I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,1
3752,I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,1
3753,I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,1
3754,I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,1
3766,F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,2
3767,M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,2
3770,I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,2
3774,I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,2
3779,M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,2
3782,F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,3
3787,M,0.63,0.49,0.16,1.09,0.407,0.224,0.354,3
3793,F,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,3
3795,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,3
3799,F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,3
3818,M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,2
3820,M,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,2
3821,M,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,2
3822,F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356,2
3825,M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,3
3831,F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,2
3833,M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,3
3836,M,0.41,0.325,0.1,0.3555,0.146,0.072,0.105,2
3842,F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,2
3849,M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,1
3850,F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,1
3851,M,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,2
3852,M,0.55,0.41,0.15,0.785,0.282,0.186,0.275,3
3856,I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,2
3864,I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,1
3866,F,0.525,0.43,0.165,0.717,0.289,0.1745,0.195,2
3867,F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,3
3871,F,0.45,0.36,0.11,0.447,0.203,0.082,0.13,3
3873,I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,1
3876,M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,3
3877,F,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,3
3883,M,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,2
3888,F,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,3
3899,I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,1
3906,M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,1
3907,I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,3
3912,I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,3
3914,I,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,3
3919,I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,3
3920,M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,1
3922,I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,2
3928,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,2
3944,M,0.55,0.44,0.16,0.991,0.348,0.168,0.375,3
3946,M,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,3
3947,M,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,3
3950,F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255,3
3951,F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,3
3952,I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,1
3958,F,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,2
3960,M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,3
3970,I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,1
3997,I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,1
3998,I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,1
4000,I,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,1
4001,I,0.48,0.35,0.105,0.635,0.352,0.127,0.135,1
4002,I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,1
4005,F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,2
4010,M,0.61,0.475,0.15,1.142,0.62,0.237,0.245,2
4021,F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,2
4023,I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,1
4027,I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,1
4028,I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,1
4033,I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,2
4039,I,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,3
4040,F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,3
4050,M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,2
4055,F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,2
4056,M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,3
4068,I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,1
4070,I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,1
4071,I,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,1
4086,M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,1
4093,M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,3
4115,F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,2
4124,I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,1
4126,M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,3
4129,I,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,2
4132,I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,2
4133,M,0.585,0.45,0.15,0.997,0.4055,0.283,0.251,3
4138,M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,3
4142,M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,3
4151,I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,1
4152,I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,1
4154,I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,1
4158,I,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,1
4159,F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,2
4161,F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,3
4167,M,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,2
4175,F,0.625,0.485,0.15,1.0945,0.531,0.261,0.296,2
